2026/07/03 14:46:54.443, 284.17
2026/07/03 14:46:54.493, 284.17
2026/07/03 14:46:54.543, 284.17
2026/07/03 14:46:54.594, 284.17
2026/07/03 14:46:54.644, 284.17
2026/07/03 14:46:54.694, 284.17
2026/07/03 14:46:54.744, 284.17
2026/07/03 14:46:54.794, 284.17
2026/07/03 14:46:54.844, 284.17
2026/07/03 14:46:54.894, 284.17
2026/07/03 14:46:54.945, 288.61
2026/07/03 14:46:54.995, 288.61
2026/07/03 14:46:55.045, 288.61
2026/07/03 14:46:55.095, 288.61
2026/07/03 14:46:55.145, 288.61
2026/07/03 14:46:55.195, 288.61
2026/07/03 14:46:55.245, 288.61
2026/07/03 14:46:55.295, 288.61
2026/07/03 14:46:55.346, 288.61
2026/07/03 14:46:55.396, 289.76
2026/07/03 14:46:55.446, 289.76
2026/07/03 14:46:55.496, 289.76
2026/07/03 14:46:55.546, 289.76
2026/07/03 14:46:55.596, 289.76
2026/07/03 14:46:55.646, 289.76
2026/07/03 14:46:55.696, 289.76
2026/07/03 14:46:55.747, 289.76
2026/07/03 14:46:55.797, 289.76
2026/07/03 14:46:55.847, 289.76
2026/07/03 14:46:55.897, 288.50
2026/07/03 14:46:55.947, 288.50
2026/07/03 14:46:55.997, 288.50
2026/07/03 14:46:56.047, 288.50
2026/07/03 14:46:56.097, 288.50
2026/07/03 14:46:56.147, 288.50
2026/07/03 14:46:56.198, 288.50
2026/07/03 14:46:56.248, 288.50
2026/07/03 14:46:56.298, 288.50
2026/07/03 14:46:56.348, 288.50
2026/07/03 14:46:56.398, 289.71
2026/07/03 14:46:56.448, 289.71
2026/07/03 14:46:56.498, 289.71
2026/07/03 14:46:56.548, 289.71
2026/07/03 14:46:56.598, 289.71
2026/07/03 14:46:56.649, 289.71
2026/07/03 14:46:56.699, 289.71
2026/07/03 14:46:56.749, 289.71
2026/07/03 14:46:56.799, 289.71
2026/07/03 14:46:56.849, 289.71
2026/07/03 14:46:56.899, 291.04
2026/07/03 14:46:56.949, 291.04
2026/07/03 14:46:56.999, 291.04
2026/07/03 14:46:57.049, 291.04
2026/07/03 14:46:57.099, 291.04
2026/07/03 14:46:57.150, 291.04
2026/07/03 14:46:57.200, 291.04
2026/07/03 14:46:57.250, 291.04
2026/07/03 14:46:57.300, 291.04
2026/07/03 14:46:57.350, 291.04
2026/07/03 14:46:57.400, 291.62
2026/07/03 14:46:57.450, 291.62
2026/07/03 14:46:57.500, 291.62
2026/07/03 14:46:57.551, 291.62
2026/07/03 14:46:57.601, 291.62
2026/07/03 14:46:57.651, 291.62
2026/07/03 14:46:57.701, 291.62
2026/07/03 14:46:57.751, 291.62
2026/07/03 14:46:57.801, 291.62
2026/07/03 14:46:57.851, 291.62
2026/07/03 14:46:57.901, 292.12
2026/07/03 14:46:57.951, 292.12
2026/07/03 14:46:58.002, 292.12
2026/07/03 14:46:58.052, 292.12
2026/07/03 14:46:58.102, 292.12
2026/07/03 14:46:58.152, 292.12
2026/07/03 14:46:58.202, 292.12
2026/07/03 14:46:58.252, 292.12
2026/07/03 14:46:58.302, 292.12
2026/07/03 14:46:58.352, 292.12
2026/07/03 14:46:58.403, 291.01
2026/07/03 14:46:58.453, 291.01
2026/07/03 14:46:58.503, 291.01
2026/07/03 14:46:58.553, 291.01
2026/07/03 14:46:58.603, 291.01
2026/07/03 14:46:58.653, 291.01
2026/07/03 14:46:58.703, 291.01
2026/07/03 14:46:58.753, 291.01
2026/07/03 14:46:58.803, 291.01
2026/07/03 14:46:58.854, 291.01
2026/07/03 14:46:58.904, 291.78
2026/07/03 14:46:58.954, 291.78
2026/07/03 14:46:59.004, 291.78
2026/07/03 14:46:59.054, 291.78
2026/07/03 14:46:59.104, 291.78
2026/07/03 14:46:59.154, 291.78
2026/07/03 14:46:59.204, 291.78
2026/07/03 14:46:59.255, 291.78
2026/07/03 14:46:59.305, 291.78
2026/07/03 14:46:59.355, 291.78
2026/07/03 14:46:59.405, 290.95
2026/07/03 14:46:59.455, 290.95
2026/07/03 14:46:59.505, 290.95
2026/07/03 14:46:59.555, 290.95
2026/07/03 14:46:59.606, 290.95
2026/07/03 14:46:59.656, 290.95
2026/07/03 14:46:59.706, 290.95
2026/07/03 14:46:59.756, 290.95
2026/07/03 14:46:59.806, 290.95
2026/07/03 14:46:59.856, 290.95
2026/07/03 14:46:59.906, 290.80
2026/07/03 14:46:59.956, 290.80
2026/07/03 14:47:00.007, 290.80
2026/07/03 14:47:00.057, 290.80
2026/07/03 14:47:00.107, 290.80
2026/07/03 14:47:00.157, 290.80
2026/07/03 14:47:00.207, 290.80
2026/07/03 14:47:00.257, 290.80
2026/07/03 14:47:00.307, 290.80
2026/07/03 14:47:00.358, 290.80
2026/07/03 14:47:00.408, 289.94
2026/07/03 14:47:00.458, 289.94
2026/07/03 14:47:00.508, 289.94
2026/07/03 14:47:00.558, 289.94
2026/07/03 14:47:00.608, 289.94
2026/07/03 14:47:00.658, 289.94
2026/07/03 14:47:00.708, 289.94
2026/07/03 14:47:00.759, 289.94
2026/07/03 14:47:00.809, 289.94
2026/07/03 14:47:00.859, 289.94
2026/07/03 14:47:00.909, 289.23
2026/07/03 14:47:00.959, 289.23
2026/07/03 14:47:01.009, 289.23
2026/07/03 14:47:01.059, 289.23
2026/07/03 14:47:01.109, 289.23
2026/07/03 14:47:01.159, 289.23
2026/07/03 14:47:01.209, 289.23
2026/07/03 14:47:01.260, 289.23
2026/07/03 14:47:01.310, 289.23
2026/07/03 14:47:01.360, 289.23
2026/07/03 14:47:01.410, 290.64
2026/07/03 14:47:01.460, 290.64
2026/07/03 14:47:01.510, 290.64
2026/07/03 14:47:01.560, 290.64
2026/07/03 14:47:01.611, 290.64
2026/07/03 14:47:01.661, 290.64
2026/07/03 14:47:01.711, 290.64
2026/07/03 14:47:01.761, 290.64
2026/07/03 14:47:01.811, 290.64
2026/07/03 14:47:01.861, 290.64
2026/07/03 14:47:01.911, 292.07
2026/07/03 14:47:01.961, 292.07
2026/07/03 14:47:02.012, 292.07
2026/07/03 14:47:02.062, 292.07
2026/07/03 14:47:02.112, 292.07
2026/07/03 14:47:02.162, 292.07
2026/07/03 14:47:02.212, 292.07
2026/07/03 14:47:02.262, 292.07
2026/07/03 14:47:02.312, 292.07
2026/07/03 14:47:02.362, 292.07
2026/07/03 14:47:02.413, 293.26
2026/07/03 14:47:02.463, 293.26
2026/07/03 14:47:02.513, 293.26
2026/07/03 14:47:02.563, 293.26
2026/07/03 14:47:02.613, 293.26
2026/07/03 14:47:02.663, 293.26
2026/07/03 14:47:02.714, 293.26
2026/07/03 14:47:02.764, 293.26
2026/07/03 14:47:02.814, 293.26
2026/07/03 14:47:02.864, 293.26
2026/07/03 14:47:02.914, 291.82
2026/07/03 14:47:02.964, 291.82
2026/07/03 14:47:03.014, 291.82
2026/07/03 14:47:03.065, 291.82
2026/07/03 14:47:03.115, 291.82
2026/07/03 14:47:03.165, 291.82
2026/07/03 14:47:03.215, 291.82
2026/07/03 14:47:03.265, 291.82
2026/07/03 14:47:03.315, 291.82
2026/07/03 14:47:03.365, 291.82
2026/07/03 14:47:03.415, 291.87
2026/07/03 14:47:03.465, 291.87
2026/07/03 14:47:03.516, 291.87
2026/07/03 14:47:03.566, 291.87
2026/07/03 14:47:03.616, 291.87
2026/07/03 14:47:03.666, 291.87
2026/07/03 14:47:03.716, 291.87
2026/07/03 14:47:03.766, 291.87
2026/07/03 14:47:03.816, 291.87
2026/07/03 14:47:03.867, 291.87
2026/07/03 14:47:03.917, 291.42
2026/07/03 14:47:03.967, 291.42
2026/07/03 14:47:04.017, 291.42
2026/07/03 14:47:04.067, 291.42
2026/07/03 14:47:04.117, 291.42
2026/07/03 14:47:04.167, 291.42
2026/07/03 14:47:04.217, 291.42
2026/07/03 14:47:04.268, 291.42
2026/07/03 14:47:04.318, 291.42
2026/07/03 14:47:04.368, 291.42
2026/07/03 14:47:04.418, 290.90
2026/07/03 14:47:04.468, 290.90
2026/07/03 14:47:04.518, 290.90
2026/07/03 14:47:04.568, 290.90
2026/07/03 14:47:04.619, 290.90
2026/07/03 14:47:04.669, 290.90
2026/07/03 14:47:04.719, 290.90
2026/07/03 14:47:04.769, 290.90
2026/07/03 14:47:04.819, 290.90
2026/07/03 14:47:04.869, 290.90
2026/07/03 14:47:04.919, 292.54
2026/07/03 14:47:04.970, 292.54
2026/07/03 14:47:05.020, 292.54
2026/07/03 14:47:05.070, 292.54
2026/07/03 14:47:05.120, 292.54
2026/07/03 14:47:05.170, 292.54
2026/07/03 14:47:05.220, 292.54
2026/07/03 14:47:05.270, 292.54
2026/07/03 14:47:05.320, 292.54
2026/07/03 14:47:05.371, 292.54
2026/07/03 14:47:05.421, 289.62
2026/07/03 14:47:05.471, 289.62
2026/07/03 14:47:05.521, 289.62
2026/07/03 14:47:05.571, 289.62
2026/07/03 14:47:05.621, 289.62
2026/07/03 14:47:05.671, 289.62
2026/07/03 14:47:05.721, 289.62
2026/07/03 14:47:05.772, 289.62
2026/07/03 14:47:05.822, 289.62
2026/07/03 14:47:05.872, 289.62
2026/07/03 14:47:05.922, 289.83
2026/07/03 14:47:05.972, 289.83
2026/07/03 14:47:06.022, 289.83
2026/07/03 14:47:06.072, 289.83
2026/07/03 14:47:06.122, 289.83
2026/07/03 14:47:06.173, 289.83
2026/07/03 14:47:06.223, 289.83
2026/07/03 14:47:06.273, 289.83
2026/07/03 14:47:06.323, 289.83
2026/07/03 14:47:06.373, 289.83
2026/07/03 14:47:06.423, 290.49
2026/07/03 14:47:06.473, 290.49
2026/07/03 14:47:06.523, 290.49
2026/07/03 14:47:06.573, 290.49
2026/07/03 14:47:06.623, 290.49
2026/07/03 14:47:06.674, 290.49
2026/07/03 14:47:06.724, 290.49
2026/07/03 14:47:06.774, 290.49
2026/07/03 14:47:06.824, 290.49
2026/07/03 14:47:06.874, 290.49
2026/07/03 14:47:06.924, 292.28
2026/07/03 14:47:06.974, 292.28
2026/07/03 14:47:07.024, 292.28
2026/07/03 14:47:07.075, 292.28
2026/07/03 14:47:07.125, 292.28
2026/07/03 14:47:07.175, 292.28
2026/07/03 14:47:07.225, 292.28
2026/07/03 14:47:07.275, 292.28
2026/07/03 14:47:07.325, 292.28
2026/07/03 14:47:07.375, 292.28
2026/07/03 14:47:07.425, 291.66
2026/07/03 14:47:07.475, 291.66
2026/07/03 14:47:07.526, 291.66
2026/07/03 14:47:07.576, 291.66
2026/07/03 14:47:07.626, 291.66
2026/07/03 14:47:07.676, 291.66
2026/07/03 14:47:07.726, 291.66
2026/07/03 14:47:07.776, 291.66
2026/07/03 14:47:07.826, 291.66
2026/07/03 14:47:07.877, 291.66
2026/07/03 14:47:07.927, 291.13
2026/07/03 14:47:07.977, 291.13
2026/07/03 14:47:08.027, 291.13
2026/07/03 14:47:08.077, 291.13
2026/07/03 14:47:08.127, 291.13
2026/07/03 14:47:08.177, 291.13
2026/07/03 14:47:08.227, 291.13
2026/07/03 14:47:08.278, 291.13
2026/07/03 14:47:08.328, 291.13
2026/07/03 14:47:08.378, 291.13
2026/07/03 14:47:08.428, 292.27
2026/07/03 14:47:08.478, 292.27
2026/07/03 14:47:08.528, 292.27
2026/07/03 14:47:08.578, 292.27
2026/07/03 14:47:08.628, 292.27
2026/07/03 14:47:08.678, 292.27
2026/07/03 14:47:08.729, 292.27
2026/07/03 14:47:08.779, 292.27
2026/07/03 14:47:08.829, 292.27
2026/07/03 14:47:08.879, 292.27
2026/07/03 14:47:08.929, 292.00
2026/07/03 14:47:08.979, 292.00
2026/07/03 14:47:09.029, 292.00
2026/07/03 14:47:09.079, 292.00
2026/07/03 14:47:09.130, 292.00
2026/07/03 14:47:09.180, 292.00
2026/07/03 14:47:09.230, 292.00
2026/07/03 14:47:09.280, 292.00
2026/07/03 14:47:09.330, 292.00
2026/07/03 14:47:09.380, 292.00
2026/07/03 14:47:09.430, 292.42
2026/07/03 14:47:09.480, 292.42
2026/07/03 14:47:09.530, 292.42
2026/07/03 14:47:09.581, 292.42
2026/07/03 14:47:09.631, 292.42
2026/07/03 14:47:09.681, 292.42
2026/07/03 14:47:09.731, 292.42
2026/07/03 14:47:09.781, 292.42
2026/07/03 14:47:09.831, 292.42
2026/07/03 14:47:09.882, 292.42
2026/07/03 14:47:09.932, 291.07
2026/07/03 14:47:09.982, 291.07
2026/07/03 14:47:10.032, 291.07
2026/07/03 14:47:10.082, 291.07
2026/07/03 14:47:10.132, 291.07
2026/07/03 14:47:10.182, 291.07
2026/07/03 14:47:10.232, 291.07
2026/07/03 14:47:10.282, 291.07
2026/07/03 14:47:10.333, 291.07
2026/07/03 14:47:10.383, 291.07
2026/07/03 14:47:10.433, 290.07
2026/07/03 14:47:10.483, 290.07
2026/07/03 14:47:10.533, 290.07
2026/07/03 14:47:10.583, 290.07
2026/07/03 14:47:10.633, 290.07
2026/07/03 14:47:10.683, 290.07
2026/07/03 14:47:10.734, 290.07
2026/07/03 14:47:10.784, 290.07
2026/07/03 14:47:10.834, 290.07
2026/07/03 14:47:10.884, 290.07
2026/07/03 14:47:10.934, 289.42
2026/07/03 14:47:10.984, 289.42
2026/07/03 14:47:11.034, 289.42
2026/07/03 14:47:11.085, 289.42
2026/07/03 14:47:11.135, 289.42
2026/07/03 14:47:11.185, 289.42
2026/07/03 14:47:11.235, 289.42
2026/07/03 14:47:11.285, 289.42
2026/07/03 14:47:11.335, 289.42
2026/07/03 14:47:11.385, 289.42
2026/07/03 14:47:11.436, 290.90
2026/07/03 14:47:11.486, 290.90
2026/07/03 14:47:11.536, 290.90
2026/07/03 14:47:11.586, 290.90
2026/07/03 14:47:11.636, 290.90
2026/07/03 14:47:11.686, 290.90
2026/07/03 14:47:11.736, 290.90
2026/07/03 14:47:11.787, 290.90
2026/07/03 14:47:11.837, 290.90
2026/07/03 14:47:11.887, 290.90
2026/07/03 14:47:11.937, 291.82
2026/07/03 14:47:11.987, 291.82
2026/07/03 14:47:12.037, 291.82
2026/07/03 14:47:12.087, 291.82
2026/07/03 14:47:12.137, 291.82
2026/07/03 14:47:12.188, 291.82
2026/07/03 14:47:12.238, 291.82
2026/07/03 14:47:12.288, 291.82
2026/07/03 14:47:12.338, 291.82
2026/07/03 14:47:12.388, 291.82
2026/07/03 14:47:12.438, 291.08
2026/07/03 14:47:12.488, 291.08
2026/07/03 14:47:12.539, 291.08
2026/07/03 14:47:12.589, 291.08
2026/07/03 14:47:12.639, 291.08
2026/07/03 14:47:12.689, 291.08
2026/07/03 14:47:12.739, 291.08
2026/07/03 14:47:12.789, 291.08
2026/07/03 14:47:12.839, 291.08
2026/07/03 14:47:12.890, 291.08
2026/07/03 14:47:12.940, 292.36
2026/07/03 14:47:12.990, 292.36
2026/07/03 14:47:13.040, 292.36
2026/07/03 14:47:13.090, 292.36
2026/07/03 14:47:13.140, 292.36
2026/07/03 14:47:13.190, 292.36
2026/07/03 14:47:13.241, 292.36
2026/07/03 14:47:13.291, 292.36
2026/07/03 14:47:13.341, 292.36
2026/07/03 14:47:13.391, 292.36
2026/07/03 14:47:13.441, 290.91
2026/07/03 14:47:13.491, 290.91
2026/07/03 14:47:13.541, 290.91
2026/07/03 14:47:13.591, 290.91
2026/07/03 14:47:13.642, 290.91
2026/07/03 14:47:13.692, 290.91
2026/07/03 14:47:13.742, 290.91
2026/07/03 14:47:13.792, 290.91
2026/07/03 14:47:13.842, 290.91
2026/07/03 14:47:13.892, 290.91
2026/07/03 14:47:13.942, 290.61
2026/07/03 14:47:13.993, 290.61
2026/07/03 14:47:14.043, 290.61
2026/07/03 14:47:14.093, 290.61
2026/07/03 14:47:14.143, 290.61
2026/07/03 14:47:14.193, 290.61
2026/07/03 14:47:14.243, 290.61
2026/07/03 14:47:14.293, 290.61
2026/07/03 14:47:14.343, 290.61
2026/07/03 14:47:14.394, 290.61
2026/07/03 14:47:14.444, 290.98
2026/07/03 14:47:14.494, 290.98
2026/07/03 14:47:14.544, 290.98
2026/07/03 14:47:14.594, 290.98
2026/07/03 14:47:14.644, 290.98
2026/07/03 14:47:14.694, 290.98
2026/07/03 14:47:14.744, 290.98
2026/07/03 14:47:14.795, 290.98
2026/07/03 14:47:14.845, 290.98
2026/07/03 14:47:14.895, 290.98
2026/07/03 14:47:14.945, 288.54
2026/07/03 14:47:14.995, 288.54
2026/07/03 14:47:15.045, 288.54
2026/07/03 14:47:15.095, 288.54
2026/07/03 14:47:15.146, 288.54
2026/07/03 14:47:15.196, 288.54
2026/07/03 14:47:15.246, 288.54
2026/07/03 14:47:15.296, 288.54
2026/07/03 14:47:15.346, 288.54
2026/07/03 14:47:15.396, 288.54
2026/07/03 14:47:15.446, 287.51
2026/07/03 14:47:15.496, 287.51
2026/07/03 14:47:15.547, 287.51
2026/07/03 14:47:15.597, 287.51
2026/07/03 14:47:15.647, 287.51
2026/07/03 14:47:15.697, 287.51
2026/07/03 14:47:15.747, 287.51
2026/07/03 14:47:15.797, 287.51
2026/07/03 14:47:15.847, 287.51
2026/07/03 14:47:15.897, 288.45
2026/07/03 14:47:15.947, 288.45
2026/07/03 14:47:15.998, 288.45
2026/07/03 14:47:16.048, 288.45
2026/07/03 14:47:16.098, 288.45
2026/07/03 14:47:16.148, 288.45
2026/07/03 14:47:16.198, 288.45
2026/07/03 14:47:16.248, 288.45
2026/07/03 14:47:16.298, 288.45
2026/07/03 14:47:16.348, 288.45
2026/07/03 14:47:16.399, 289.64
2026/07/03 14:47:16.449, 289.64
2026/07/03 14:47:16.499, 289.64
2026/07/03 14:47:16.549, 289.64
2026/07/03 14:47:16.599, 289.64
2026/07/03 14:47:16.649, 289.64
2026/07/03 14:47:16.699, 289.64
2026/07/03 14:47:16.750, 289.64
2026/07/03 14:47:16.800, 289.64
2026/07/03 14:47:16.850, 289.64
2026/07/03 14:47:16.900, 290.90
2026/07/03 14:47:16.950, 290.90
2026/07/03 14:47:17.000, 290.90
2026/07/03 14:47:17.050, 290.90
2026/07/03 14:47:17.101, 290.90
2026/07/03 14:47:17.151, 290.90
2026/07/03 14:47:17.201, 290.90
2026/07/03 14:47:17.251, 290.90
2026/07/03 14:47:17.301, 290.90
2026/07/03 14:47:17.351, 290.90
2026/07/03 14:47:17.401, 292.26
2026/07/03 14:47:17.451, 292.26
2026/07/03 14:47:17.502, 292.26
2026/07/03 14:47:17.552, 292.26
2026/07/03 14:47:17.602, 292.26
2026/07/03 14:47:17.652, 292.26
2026/07/03 14:47:17.702, 292.26
2026/07/03 14:47:17.752, 292.26
2026/07/03 14:47:17.802, 292.26
2026/07/03 14:47:17.853, 292.26
2026/07/03 14:47:17.903, 291.30
2026/07/03 14:47:17.953, 291.30
2026/07/03 14:47:18.003, 291.30
2026/07/03 14:47:18.053, 291.30
2026/07/03 14:47:18.103, 291.30
2026/07/03 14:47:18.153, 291.30
2026/07/03 14:47:18.203, 291.30
2026/07/03 14:47:18.254, 291.30
2026/07/03 14:47:18.304, 291.30
2026/07/03 14:47:18.354, 291.30
2026/07/03 14:47:18.404, 292.48
2026/07/03 14:47:18.454, 292.48
2026/07/03 14:47:18.504, 292.48
2026/07/03 14:47:18.554, 292.48
2026/07/03 14:47:18.604, 292.48
2026/07/03 14:47:18.655, 292.48
2026/07/03 14:47:18.705, 292.48
2026/07/03 14:47:18.755, 292.48
2026/07/03 14:47:18.805, 292.48
2026/07/03 14:47:18.855, 292.48
2026/07/03 14:47:18.905, 291.44
2026/07/03 14:47:18.956, 291.44
2026/07/03 14:47:19.006, 291.44
2026/07/03 14:47:19.056, 291.44
2026/07/03 14:47:19.106, 291.44
2026/07/03 14:47:19.156, 291.44
2026/07/03 14:47:19.206, 291.44
2026/07/03 14:47:19.256, 291.44
2026/07/03 14:47:19.306, 291.44
2026/07/03 14:47:19.357, 291.44
2026/07/03 14:47:19.407, 290.98
2026/07/03 14:47:19.457, 290.98
2026/07/03 14:47:19.507, 290.98
2026/07/03 14:47:19.557, 290.98
2026/07/03 14:47:19.607, 290.98
2026/07/03 14:47:19.657, 290.98
2026/07/03 14:47:19.708, 290.98
2026/07/03 14:47:19.758, 290.98
2026/07/03 14:47:19.808, 290.98
2026/07/03 14:47:19.858, 290.98
2026/07/03 14:47:19.908, 292.34
2026/07/03 14:47:19.958, 292.34
2026/07/03 14:47:20.008, 292.34
2026/07/03 14:47:20.059, 292.34
2026/07/03 14:47:20.109, 292.34
2026/07/03 14:47:20.159, 292.34
2026/07/03 14:47:20.209, 292.34
2026/07/03 14:47:20.259, 292.34
2026/07/03 14:47:20.309, 292.34
2026/07/03 14:47:20.360, 292.34
2026/07/03 14:47:20.410, 289.62
2026/07/03 14:47:20.460, 289.62
2026/07/03 14:47:20.510, 289.62
2026/07/03 14:47:20.560, 289.62
2026/07/03 14:47:20.610, 289.62
2026/07/03 14:47:20.660, 289.62
2026/07/03 14:47:20.711, 289.62
2026/07/03 14:47:20.761, 289.62
2026/07/03 14:47:20.811, 289.62
2026/07/03 14:47:20.861, 289.62
2026/07/03 14:47:20.911, 289.50
2026/07/03 14:47:20.961, 289.50
2026/07/03 14:47:21.011, 289.50
2026/07/03 14:47:21.062, 289.50
2026/07/03 14:47:21.112, 289.50
2026/07/03 14:47:21.162, 289.50
2026/07/03 14:47:21.212, 289.50
2026/07/03 14:47:21.262, 289.50
2026/07/03 14:47:21.312, 289.50
2026/07/03 14:47:21.362, 289.50
2026/07/03 14:47:21.412, 289.85
2026/07/03 14:47:21.463, 289.85
2026/07/03 14:47:21.513, 289.85
2026/07/03 14:47:21.563, 289.85
2026/07/03 14:47:21.613, 289.85
2026/07/03 14:47:21.663, 289.85
2026/07/03 14:47:21.713, 289.85
2026/07/03 14:47:21.763, 289.85
2026/07/03 14:47:21.814, 289.85
2026/07/03 14:47:21.864, 289.85
2026/07/03 14:47:21.914, 291.70
2026/07/03 14:47:21.964, 291.70
2026/07/03 14:47:22.014, 291.70
2026/07/03 14:47:22.064, 291.70
2026/07/03 14:47:22.114, 291.70
2026/07/03 14:47:22.164, 291.70
2026/07/03 14:47:22.215, 291.70
2026/07/03 14:47:22.265, 291.70
2026/07/03 14:47:22.315, 291.70
2026/07/03 14:47:22.365, 291.70
2026/07/03 14:47:22.415, 291.50
2026/07/03 14:47:22.465, 291.50
2026/07/03 14:47:22.515, 291.50
2026/07/03 14:47:22.566, 291.50
2026/07/03 14:47:22.616, 291.50
2026/07/03 14:47:22.666, 291.50
2026/07/03 14:47:22.716, 291.50
2026/07/03 14:47:22.766, 291.50
2026/07/03 14:47:22.816, 291.50
2026/07/03 14:47:22.866, 291.50
2026/07/03 14:47:22.917, 291.26
2026/07/03 14:47:22.967, 291.26
2026/07/03 14:47:23.017, 291.26
2026/07/03 14:47:23.067, 291.26
2026/07/03 14:47:23.117, 291.26
2026/07/03 14:47:23.167, 291.26
2026/07/03 14:47:23.217, 291.26
2026/07/03 14:47:23.268, 291.26
2026/07/03 14:47:23.318, 291.26
2026/07/03 14:47:23.368, 291.26
2026/07/03 14:47:23.418, 291.92
2026/07/03 14:47:23.468, 291.92
2026/07/03 14:47:23.518, 291.92
2026/07/03 14:47:23.568, 291.92
2026/07/03 14:47:23.618, 291.92
2026/07/03 14:47:23.669, 291.92
2026/07/03 14:47:23.719, 291.92
2026/07/03 14:47:23.769, 291.92
2026/07/03 14:47:23.819, 291.92
2026/07/03 14:47:23.869, 291.92
2026/07/03 14:47:23.919, 291.55
2026/07/03 14:47:23.969, 291.55
2026/07/03 14:47:24.019, 291.55
2026/07/03 14:47:24.070, 291.55
2026/07/03 14:47:24.120, 291.55
2026/07/03 14:47:24.170, 291.55
2026/07/03 14:47:24.220, 291.55
2026/07/03 14:47:24.270, 291.55
2026/07/03 14:47:24.320, 291.55
2026/07/03 14:47:24.370, 291.55
2026/07/03 14:47:24.420, 292.45
2026/07/03 14:47:24.471, 292.45
2026/07/03 14:47:24.521, 292.45
2026/07/03 14:47:24.571, 292.45
2026/07/03 14:47:24.621, 292.45
2026/07/03 14:47:24.671, 292.45
2026/07/03 14:47:24.721, 292.45
2026/07/03 14:47:24.771, 292.45
2026/07/03 14:47:24.821, 292.45
2026/07/03 14:47:24.872, 292.45
2026/07/03 14:47:24.922, 291.47
2026/07/03 14:47:24.972, 291.47
2026/07/03 14:47:25.022, 291.47
2026/07/03 14:47:25.072, 291.47
2026/07/03 14:47:25.122, 291.47
2026/07/03 14:47:25.172, 291.47
2026/07/03 14:47:25.223, 291.47
2026/07/03 14:47:25.273, 291.47
2026/07/03 14:47:25.323, 291.47
2026/07/03 14:47:25.373, 291.47
2026/07/03 14:47:25.423, 288.20
2026/07/03 14:47:25.473, 288.20
2026/07/03 14:47:25.523, 288.20
2026/07/03 14:47:25.573, 288.20
2026/07/03 14:47:25.623, 288.20
2026/07/03 14:47:25.674, 288.20
2026/07/03 14:47:25.724, 288.20
2026/07/03 14:47:25.774, 288.20
2026/07/03 14:47:25.824, 288.20
2026/07/03 14:47:25.874, 288.20
2026/07/03 14:47:25.924, 285.75
2026/07/03 14:47:25.974, 285.75
2026/07/03 14:47:26.025, 285.75
2026/07/03 14:47:26.075, 285.75
2026/07/03 14:47:26.125, 285.75
2026/07/03 14:47:26.175, 285.75
2026/07/03 14:47:26.225, 285.75
2026/07/03 14:47:26.275, 285.75
2026/07/03 14:47:26.325, 285.75
2026/07/03 14:47:26.375, 285.75
2026/07/03 14:47:26.425, 288.52
2026/07/03 14:47:26.476, 288.52
2026/07/03 14:47:26.526, 288.52
2026/07/03 14:47:26.576, 288.52
2026/07/03 14:47:26.626, 288.52
2026/07/03 14:47:26.676, 288.52
2026/07/03 14:47:26.726, 288.52
2026/07/03 14:47:26.776, 288.52
2026/07/03 14:47:26.826, 288.52
2026/07/03 14:47:26.877, 288.52
2026/07/03 14:47:26.927, 291.38
2026/07/03 14:47:26.977, 291.38
2026/07/03 14:47:27.027, 291.38
2026/07/03 14:47:27.077, 291.38
2026/07/03 14:47:27.127, 291.38
2026/07/03 14:47:27.177, 291.38
2026/07/03 14:47:27.227, 291.38
2026/07/03 14:47:27.278, 291.38
2026/07/03 14:47:27.328, 291.38
2026/07/03 14:47:27.378, 291.38
2026/07/03 14:47:27.428, 292.81
2026/07/03 14:47:27.478, 292.81
2026/07/03 14:47:27.528, 292.81
2026/07/03 14:47:27.578, 292.81
2026/07/03 14:47:27.628, 292.81
2026/07/03 14:47:27.679, 292.81
2026/07/03 14:47:27.729, 292.81
2026/07/03 14:47:27.779, 292.81
2026/07/03 14:47:27.829, 292.81
2026/07/03 14:47:27.879, 292.81
2026/07/03 14:47:27.929, 290.98
2026/07/03 14:47:27.979, 290.98
2026/07/03 14:47:28.029, 290.98
2026/07/03 14:47:28.080, 290.98
2026/07/03 14:47:28.130, 290.98
2026/07/03 14:47:28.180, 290.98
2026/07/03 14:47:28.230, 290.98
2026/07/03 14:47:28.280, 290.98
2026/07/03 14:47:28.330, 290.98
2026/07/03 14:47:28.380, 290.98
2026/07/03 14:47:28.431, 290.48
2026/07/03 14:47:28.481, 290.48
2026/07/03 14:47:28.531, 290.48
2026/07/03 14:47:28.581, 290.48
2026/07/03 14:47:28.631, 290.48
2026/07/03 14:47:28.681, 290.48
2026/07/03 14:47:28.731, 290.48
2026/07/03 14:47:28.781, 290.48
2026/07/03 14:47:28.832, 290.48
2026/07/03 14:47:28.882, 290.48
2026/07/03 14:47:28.932, 290.04
2026/07/03 14:47:28.982, 290.04
2026/07/03 14:47:29.032, 290.04
2026/07/03 14:47:29.082, 290.04
2026/07/03 14:47:29.132, 290.04
2026/07/03 14:47:29.183, 290.04
2026/07/03 14:47:29.233, 290.04
2026/07/03 14:47:29.283, 290.04
2026/07/03 14:47:29.333, 290.04
2026/07/03 14:47:29.383, 290.04
2026/07/03 14:47:29.433, 289.98
2026/07/03 14:47:29.484, 289.98
